formulaA,formulaB,formulaA_elements_AtomicVolume,formulaB_elements_AtomicVolume,formulaA_elements_AtomicWeight,formulaB_elements_AtomicWeight,formulaA_elements_BoilingT,formulaB_elements_BoilingT,formulaA_elements_BulkModulus,formulaB_elements_BulkModulus,formulaA_elements_Column,formulaB_elements_Column,formulaA_elements_CovalentRadius,formulaB_elements_CovalentRadius,formulaA_elements_Density,formulaB_elements_Density,formulaA_elements_ElectronSurfaceDensityWS,formulaB_elements_ElectronSurfaceDensityWS,formulaA_elements_Electronegativity,formulaB_elements_Electronegativity,formulaA_elements_FirstIonizationEnergy,formulaB_elements_FirstIonizationEnergy,formulaA_elements_GSenergy_pa,formulaB_elements_GSenergy_pa,formulaA_elements_GSestBCClatcnt,formulaB_elements_GSestBCClatcnt,formulaA_elements_GSestFCClatcnt,formulaB_elements_GSestFCClatcnt,formulaA_elements_GSvolume_pa,formulaB_elements_GSvolume_pa,formulaA_elements_HHIp,formulaB_elements_HHIp,formulaA_elements_HHIr,formulaB_elements_HHIr,formulaA_elements_HeatCapacityMass,formulaB_elements_HeatCapacityMass,formulaA_elements_HeatCapacityMolar,formulaB_elements_HeatCapacityMolar,formulaA_elements_HeatFusion,formulaB_elements_HeatFusion,formulaA_elements_ICSDVolume,formulaB_elements_ICSDVolume,formulaA_elements_MeltingT,formulaB_elements_MeltingT,formulaA_elements_MendeleevNumber,formulaB_elements_MendeleevNumber,formulaA_elements_MiracleRadius,formulaB_elements_MiracleRadius,formulaA_elements_NUnfilled,formulaB_elements_NUnfilled,formulaA_elements_NValance,formulaB_elements_NValance,formulaA_elements_Number,formulaB_elements_Number,formulaA_elements_Polarizability,formulaB_elements_Polarizability,formulaA_elements_ShearModulus,formulaB_elements_ShearModulus,formulaA_elements_SpaceGroupNumber,formulaB_elements_SpaceGroupNumber,avg_coordination_A,avg_coordination_B,avg_nearest_neighbor_distance_A,avg_nearest_neighbor_distance_B,Average atomic weight,Average Column,Average Row,Maximum difference in atomic number,average atomic number,maximum difference in elecronegativity,average electronegativity,average number of s valence electrons,average number of p valence electrons,average number of d valence electrons,average number of f valence electrons,s fraction of valence electrons,p fraction of valence electrons,d fraction of valence electrons,f fraction of valence electrons,Average Covalent Radius,max difference Covalent radius,Average Miracle Radius,max difference Miracle radius
Ne,Ca,37232.18569,42.9371873,20.1791,40.078,26.92,1757,0,17,18,2,58,176,0.9,1550,0,0.91,0,1,21.56454,6.11316,0.09403567,-1.948329565,2.934893568,4.227260324,3.697734186,5.326014266,12.64,37.77,0,3900,0,1500,1.03,0.647,20.786,25.929,0.164,8.54,23.09,44.19,24.56,1115,99,7,0,201,0,0,8,2,10,20,0.39432,25.73333333,0,7.4,225,225,12,12,3.04326,3.89661,30.12855,10,3,10,15,1,0.5,0,3,0,0,0.666666667,1.5,0,0,117,118,100.5,201
Ne,Ce,37232.18569,34.78450148,20.1791,140.116,26.92,3633,0,22,18,3,58,204,0.9,6689,0,1.19,0,1.12,21.56454,5.5387,0.09403567,-4.77656965,2.934893568,4.207394381,3.697734186,5.300984746,12.64,37.24,0,9500,0,3100,1.03,0.192,20.786,26.94,0.164,5.46,23.09,34.47,24.56,1071,99,15,0,182,0,22,8,4,10,58,0.39432,29.6,0,14,225,194,12,12,3.04326,3.33785,80.14755,10.5,4,48,34,1.12,0.56,11,3,0.5,0.5,0.5,1,0.090909091,0.090909091,131,146,91,182
Ne,Eu,37232.18569,48.12129236,20.1791,151.964,26.92,1800,0,8.3,18,3,58,198,0.9,5244,0,0.88,0,1.185,21.56454,5.67038,0.09403567,-1.82958684,2.934893568,4.177811939,3.697734186,5.263713205,12.64,36.46,0,9500,0,3100,1.03,0.182,20.786,27.66,0.164,9.21,23.09,48.53,24.56,1095,99,25,0,196,0,7,8,9,10,63,0.39432,27.7,0,7.9,225,229,12,12,3.04326,4.00957,86.07155,10.5,4,53,36.5,1.185,0.5925,3.5,3,0,3.5,0.307692308,0.545454545,0,0.7,128,140,98,196
Ne,Ga,37232.18569,19.61051348,20.1791,69.723,26.92,2477,0,0,18,13,58,122,0.9,5904,0,1.31,0,1.81,21.56454,5.999301,0.09403567,-3.012255303,2.934893568,3.353549368,3.697734186,4.225207441,12.64,18.8575,0,5500,0,1900,1.03,0.373,20.786,26.03,0.164,5.585,23.09,19.6,24.56,302.91,99,74,0,134,0,5,8,13,10,31,0.39432,8.12,0,0,225,64,12,5,3.04326,2.53355,44.95105,15.5,3,21,20.5,1.81,0.905,2.5,3.5,5,0,0.235294118,0.5,0.909090909,0,90,64,67,134
Ne,He,37232.18569,37236.03556,20.1791,4.002602,26.92,4.07,0,0,18,18,58,28,0.9,0.1785,0,0,0,0,21.56454,24.587387,0.09403567,0.0011354,2.934893568,2.908733088,3.697734186,3.664774046,12.64,12.305,0,3200,0,3900,1.03,5.13,20.786,20.786,0.164,0,23.09,19.08,24.56,0,99,98,0,0,0,0,8,2,10,2,0.39432,0.2050522,0,0,225,225,12,8,3.04326,2.73717,12.090851,18,1.5,8,6,0,0,0,3,0,0,0.666666667,1.5,0,0,43,30,0,0
Ne,Ho,37232.18569,31.14037991,20.1791,164.93032,26.92,2973,0,40,18,3,58,192,0.9,8795,0,1.22,0,1.23,21.56454,6.0215,0.09403567,-4.577416877,2.934893568,3.946510119,3.697734186,4.972291172,12.64,30.73333333,0,9500,0,3100,1.03,0.165,20.786,27.15,0.164,11.76,23.09,31.11,24.56,1747,99,33,0,177,0,3,8,13,10,67,0.39432,23.6,0,26,225,194,12,12,3.04326,3.48112,92.55471,10.5,4,57,38.5,1.23,0.615,1.5,3,0,5.5,0.235294118,0.4,0,1.1,125,134,88.5,177
Ne,In,37232.18569,26.08265816,20.1791,114.818,26.92,2345,0,0,18,13,58,142,0.9,7310,0,1.17,0,1.78,21.56454,5.78636,0.09403567,-2.66680196,2.934893568,3.647317727,3.697734186,4.595332379,12.64,24.26,0,3300,0,2000,1.03,0.233,20.786,26.74,0.164,3.291,23.09,26.14,24.56,429.75,99,75,0,155,0,5,8,13,10,49,0.39432,9.65,0,0,225,139,12,12,3.04326,3.33944,67.49855,15.5,3.5,39,29.5,1.78,0.89,2.5,3.5,5,0,0.235294118,0.5,0.909090909,0,100,84,77.5,155
Ne,Ir,37232.18569,14.14855047,20.1791,192.217,26.92,4701,0,320,18,9,58,141,0.9,22560,0,1.83,0,2.2,21.56454,8.96702,0.09403567,-8.84851145,2.934893568,3.051696628,3.697734186,3.84489682,12.64,14.21,0,5500,0,9100,1.03,0.131,20.786,25.1,0.164,41.12,23.09,13.88,24.56,2739,99,60,0,136,0,3,8,23,10,77,0.39432,7.6,0,210,225,225,12,12,3.04326,2.74055,106.19805,13.5,4,67,43.5,2.2,1.1,1.5,3,3.5,7,0.148148148,0.24,0.291666667,0.823529412,99.5,83,68,136
Ne,K,37232.18569,75.84786468,20.1791,39.0983,26.92,1032,0,3.1,18,1,58,203,0.9,856,0,0.65,0,0.82,21.56454,4.3406633,0.09403567,-1.097539713,2.934893568,5.268200874,3.697734186,6.637517176,12.64,73.10666667,0,1700,0,7200,1.03,0.757,20.786,29.6,0.164,2.335,23.09,75.63,24.56,336.53,99,3,0,230,0,1,8,1,10,19,0.39432,43.23,0,1.3,225,229,12,8,3.04326,4.57083,29.6387,9.5,3,9,14.5,0.82,0.41,0.5,3,0,0,0.5,2,0,0,130.5,145,115,230
Ne,Kr,37232.18569,37107.49474,20.1791,83.798,26.92,119.78,0,0,18,18,58,116,0.9,3.75,0,0,0,3,21.56454,13.99961,0.09403567,0.08753524,2.934893568,4.162477568,3.697734186,5.244393107,12.64,36.06,0,0,0,0,1.03,0.248,20.786,20.786,0.164,1.164,23.09,44.81,24.56,115.79,99,101,0,0,0,0,8,18,10,36,0.39432,2.4844,0,0,225,225,12,12,3.04326,4.59369,51.98855,18,3,26,23,3,1.5,0,6,5,0,0.181818182,0.857142857,0.625,0,87,58,0,0
Ne,La,37232.18569,37.53064612,20.1791,138.90547,26.92,3737,0,28,18,3,58,207,0.9,6146,0,1.18,0,1.1,21.56454,5.5769,0.09403567,-4.927546185,2.934893568,4.194456026,3.697734186,5.28468344,12.64,36.8975,0,9500,0,3100,1.03,0.195,20.786,27.11,0.164,6.2,23.09,37.42,24.56,1193,99,13,0,187,0,9,8,3,10,57,0.39432,31.1,0,14,225,194,12,12,3.04326,3.71998,79.542285,10.5,4,47,33.5,1.1,0.55,4.5,3,0.5,0,0.571428571,1.2,0.1,0,132.5,149,93.5,187
Ne,Li,37232.18569,21.54405808,20.1791,6.941,26.92,1615,0,11,18,1,58,128,0.9,535,0,0.98,0,0.98,21.56454,5.391719,0.09403567,-1.86988691,2.934893568,3.213570838,3.697734186,4.048845545,12.64,16.59333333,0,2900,0,4200,1.03,3.582,20.786,24.86,0.164,3,23.09,21.63,24.56,453.69,99,1,0,152,0,1,8,1,10,3,0.39432,24.335,0,4.2,225,229,12,8,3.04326,2.96771,13.56005,9.5,2,7,6.5,0.98,0.49,0.5,3,0,0,0.5,2,0,0,93,70,76,152
Ne,Lu,37232.18569,29.52403191,20.1791,174.9668,26.92,3675,0,48,18,3,58,187,0.9,9841,0,1.24,0,1.27,21.56454,5.42586,0.09403567,-4.52300002,2.934893568,3.864860763,3.697734186,4.869419431,12.64,28.865,0,9500,0,3100,1.03,0.154,20.786,26.86,0.164,18.65,23.09,29.52,24.56,1936,99,41,0,175,0,9,8,17,10,71,0.39432,21.9,0,27,225,194,12,12,3.04326,3.40931,97.57295,10.5,4,61,40.5,1.27,0.635,4.5,3,0.5,7,0.19047619,0.315789474,0.041666667,1.272727273,122.5,129,87.5,175
Ne,Mn,37232.18569,12.21270447,20.1791,54.938045,26.92,2334,0,120,18,7,58,139,0.9,7470,0,1.61,0,1.55,21.56454,7.43402,0.09403567,-9.02056525,2.934893568,2.757836487,3.697734186,3.474656242,12.64,10.48758621,0,1600,0,1800,1.03,0.479,20.786,26.32,0.164,12.91,23.09,12.2,24.56,1519,99,52,0,132,0,5,8,7,10,25,0.39432,9.4,0,78,225,217,12,5.24138,3.04326,2.27619,37.5585725,12.5,3,15,17.5,1.55,0.775,2.5,3,2.5,0,0.363636364,0.666666667,0.5,0,98.5,81,66,132
Ne,Mo,37232.18569,15.50088069,20.1791,95.96,26.92,4912,0,230,18,6,58,154,0.9,10280,0,1.77,0,2.16,21.56454,7.09243,0.09403567,-10.84610777,2.934893568,3.154164308,3.697734186,3.973998007,12.64,15.69,0,2400,0,5300,1.03,0.251,20.786,24.06,0.164,37.48,23.09,15.59,24.56,2896,99,50,0,139,0,6,8,6,10,42,0.39432,12.8,0,20,225,229,12,8,3.04326,2.74324,58.06955,12,3.5,32,26,2.16,1.08,3,3,2.5,0,0.272727273,0.75,0.555555556,0,106,96,69.5,139
Ne,Os,37232.18569,13.98369767,20.1791,190.23,26.92,5285,0,0,18,8,58,144,0.9,22590,0,1.85,0,2.2,21.56454,8.43823,0.09403567,-11.22070399,2.934893568,3.043082054,3.697734186,3.834043137,12.64,14.09,0,5500,0,9100,1.03,0.13,20.786,24.7,0.164,57.85,23.09,13.8,24.56,3306,99,57,0,135,0,4,8,22,10,76,0.39432,8.5,0,222,225,194,12,12,3.04326,2.69382,105.20455,13,4,66,43,2.2,1.1,2,3,3,7,0.153846154,0.25,0.25,0.875,101,86,67.5,135
Ne,P,37232.18569,28.21412182,20.1791,30.973762,26.92,553.5,0,11,18,15,58,107,0.9,1823,0,1.65,0,2.19,21.56454,10.48669,0.09403567,-5.400509043,2.934893568,3.560590636,3.697734186,4.486063093,12.64,22.5702381,0,2000,0,5100,1.03,0.769,20.786,23.824,0.164,18.54,23.09,18.99,24.56,317.3,99,83,0,102,0,3,8,5,10,15,0.39432,3.63,0,0,225,2,12,3,3.04326,2.21377,25.576431,16.5,2.5,5,12.5,2.19,1.095,1.5,4.5,0,0,0.444444444,2.25,0,0,82.5,49,51,102
Ne,Pd,37232.18569,14.69838627,20.1791,106.42,26.92,3236,0,180,18,10,58,139,0.9,12023,0,1.67,0,2.2,21.56454,8.3369,0.09403567,-5.13777457,2.934893568,3.065947111,3.697734186,3.862851303,12.64,14.41,0,3200,0,8000,1.03,0.244,20.786,25.98,0.164,16.74,23.09,14.72,24.56,1828.05,99,62,0,142,0,0,8,10,10,46,0.39432,4.8,0,44,225,225,12,12,3.04326,2.79543,63.29955,14,3.5,36,28,2.2,1.1,0,3,5,0,0.125,0.5,1.25,0,98.5,81,71,142
Ne,Pt,37232.18569,15.36046351,20.1791,195.084,26.92,4098,0,230,18,10,58,136,0.9,21090,0,1.78,0,2.28,21.56454,8.9588,0.09403567,-6.02850968,2.934893568,3.108612885,3.697734186,3.91660681,12.64,15.02,0,5500,0,9100,1.03,0.133,20.786,25.86,0.164,22.175,23.09,15.1,24.56,2041.4,99,63,0,139,0,2,8,24,10,78,0.39432,6.5,0,61,225,225,12,12,3.04326,2.812,107.63155,14,4,68,44,2.28,1.14,1,3,4.5,7,0.103448276,0.230769231,0.391304348,0.777777778,97,78,69.5,139
Ne,Rb,37232.18569,92.64095185,20.1791,85.4678,26.92,961,0,2.5,18,1,58,220,0.9,1532,0,0.6,0,0.82,21.56454,4.177128,0.09403567,-0.963335025,2.934893568,5.661284779,3.697734186,7.132771862,12.64,90.7225,0,6000,0,6000,1.03,0.363,20.786,31.06,0.164,2.19,23.09,93.09,24.56,312.46,99,4,0,244,0,1,8,1,10,37,0.39432,47.27,0,0,225,229,12,8,3.04326,4.89764,52.82345,9.5,3.5,27,23.5,0.82,0.41,0.5,3,0,0,0.5,2,0,0,139,162,122,244
Ne,Rh,37232.18569,13.72550981,20.1791,102.9055,26.92,3968,0,380,18,9,58,142,0.9,12450,0,1.76,0,2.28,21.56454,7.4589,0.09403567,-7.25364552,2.934893568,3.010334727,3.697734186,3.79278409,12.64,13.64,0,3200,0,8000,1.03,0.243,20.786,24.98,0.164,26.59,23.09,11.58,24.56,2237,99,59,0,132,0,3,8,9,10,45,0.39432,8.6,0,150,225,225,12,12,3.04326,2.72142,61.5423,13.5,3.5,35,27.5,2.28,1.14,1.5,3,4,0,0.214285714,0.545454545,0.888888889,0,100,84,66,132
Ne,Tb,37232.18569,32.10949276,20.1791,158.92535,26.92,3503,0,38.7,18,3,58,194,0.9,8219,0,1.22,0,1.21,21.56454,5.8638,0.09403567,-4.629217697,2.934893568,3.988997542,3.697734186,5.025821971,12.64,31.73666667,0,9500,0,3100,1.03,0.182,20.786,28.91,0.164,10.15,23.09,31.95,24.56,1629,99,29,0,176,0,5,8,11,10,65,0.39432,25.5,0,22,225,194,12,12,3.04326,3.54101,89.552225,10.5,4,55,37.5,1.21,0.605,2.5,3,0,4.5,0.266666667,0.461538462,0,0.9,126,136,88,176
Ne,V,37232.18569,13.84489822,20.1791,50.9415,26.92,3680,0,160,18,5,58,153,0.9,6110,0,1.64,0,1.63,21.56454,6.74619,0.09403567,-8.93926069,2.934893568,2.963255488,3.697734186,3.733467966,12.64,13.01,0,3300,0,3400,1.03,0.489,20.786,24.89,0.164,21.5,23.09,13.88,24.56,2183,99,46,0,134,0,7,8,5,10,23,0.39432,12.4,0,47,225,229,12,8,3.04326,2.59229,35.5603,11.5,3,13,16.5,1.63,0.815,3.5,3,1.5,0,0.444444444,0.857142857,0.3,0,105.5,95,67,134
Ne,Xe,37232.18569,36952.92402,20.1791,131.293,26.92,165,0,0,18,18,58,140,0.9,5.9,0,0,0,2.6,21.56454,12.12984,0.09403567,0.04873128,2.934893568,4.751892136,3.697734186,5.987008929,12.64,53.65,0,0,0,0,1.03,0.158,20.786,20.786,0.164,2.27,23.09,57.83,24.56,161.3,99,102,0,0,0,0,8,18,10,54,0.39432,4.044,0,0,225,225,12,12,3.04326,4.85032,75.73605,18,3.5,44,32,2.6,1.3,0,6,5,0,0.181818182,0.857142857,0.625,0,99,82,0,0
Ne,Yb,37232.18569,43.73967194,20.1791,173.054,26.92,1469,0,31,18,3,58,187,0.9,6570,0,0.92,0,1.26,21.56454,6.25416,0.09403567,-1.47410408,2.934893568,4.086451411,3.697734186,5.148606152,12.64,34.12,0,9500,0,3100,1.03,0.155,20.786,26.74,0.164,7.66,23.09,41.17,24.56,1092,99,39,0,190,0,0,8,16,10,70,0.39432,20.9,0,9.9,225,225,12,12,3.04326,3.8532,96.61655,10.5,4,60,40,1.26,0.63,0,3,0,7,0.2,0.333333333,0,1.4,122.5,129,95,190
Ne,Zr,37232.18569,23.26594327,20.1791,91.224,26.92,4682,0,0,18,4,58,175,0.9,6511,0,1.41,0,1.33,21.56454,6.6339,0.09403567,-8.545958555,2.934893568,3.593145393,3.697734186,4.527079516,12.64,23.195,0,3400,0,2600,1.03,0.278,20.786,25.36,0.164,21,23.09,23.29,24.56,2128,99,44,0,158,0,8,8,4,10,40,0.39432,17.9,0,33,225,194,12,12,3.04326,3.19147,55.70155,11,3.5,30,25,1.33,0.665,4,3,1,0,0.5,1,0.2,0,116.5,117,79,158
Ni,Ag,10.94128444,17.07564795,58.6934,107.8682,3186,2435,180,100,10,11,124,145,8908,10490,1.75,1.36,1.91,1.93,7.6398,7.57623,-5.54632457,-2.76539356,2.74306794,3.196480506,3.456049039,4.027313074,10.32,16.33,1000,1200,1500,1400,0.444,0.235,26.07,25.35,17.48,11.3,10.86,17.05,1728,1234.93,61,65,126,144,2,1,10,11,28,47,6.8,6.99,76,30,225,225,12,12,2.48056,2.94195,83.2808,10.5,4.5,19,37.5,0.02,1.92,1.5,0,9,0,0.166666667,0,6,0,134.5,21,135,18
Ni,Al,10.94128444,16.59442452,58.6934,26.9815386,3186,2792,180,76,10,13,124,121,8908,2700,1.75,1.39,1.91,1.61,7.6398,5.985768,-5.54632457,-3.74542312,2.74306794,3.206237833,3.456049039,4.039606536,10.32,16.48,1000,1600,1500,1000,0.444,0.897,26.07,24.2,17.48,10.71,10.86,16.61,1728,933.47,61,73,126,141,2,5,10,3,28,13,6.8,6.8,76,26,225,225,12,12,2.48056,2.85595,42.8374693,11.5,3.5,15,20.5,0.3,1.76,3.5,0.5,4,0,0.444444444,0.083333333,1.6,0,122.5,3,133.5,15
Ni,Au,10.94128444,16.94706362,58.6934,196.966569,3186,3129,180,220,10,11,124,136,8908,19300,1.75,1.57,1.91,2.54,7.6398,9.22553,-5.54632457,-3.20969261,2.74306794,3.220442052,3.456049039,4.057502731,10.32,16.7,1000,1100,1500,1000,0.444,0.129,26.07,25.418,17.48,12.55,10.86,16.96,1728,1337.33,61,66,126,143,2,1,10,25,28,79,6.8,5.8,76,27,225,225,12,12,2.48056,2.94955,127.8299845,10.5,5,51,53.5,0.63,2.225,1.5,0,9,7,0.09375,0,1.058823529,0.666666667,130,12,134.5,17
Ni,B,10.94128444,7.297767265,58.6934,10.811,3186,4273,180,320,10,13,124,84,8908,2460,1.75,1.75,1.91,2.04,7.6398,8.29802,-5.54632457,-6.677698154,2.74306794,2.429779429,3.456049039,3.061330249,10.32,7.1725,1000,2900,1500,2000,0.444,1.026,26.07,11.087,17.48,50.2,10.86,7.75,1728,2348,61,72,126,88,2,5,10,3,28,5,6.8,3.03,76,0,225,166,12,5.5,2.48056,1.72536,34.7522,11.5,3,23,16.5,0.13,1.975,3.5,0.5,4,0,0.444444444,0.083333333,1.6,0,104,40,107,38
Ni,Ba,10.94128444,64.96928167,58.6934,137.327,3186,2143,180,9.6,10,2,124,215,8908,3510,1.75,0.81,1.91,0.89,7.6398,5.211664,-5.54632457,-1.92352226,2.74306794,5.028899311,3.456049039,6.3360161,10.32,63.59,1000,3000,1500,2300,0.444,0.204,26.07,28.07,17.48,7.12,10.86,62.88,1728,1000,61,9,126,223,2,0,10,2,28,56,6.8,39.7,76,4.9,225,229,12,8,2.48056,4.35637,98.0102,6,5,28,42,1.02,1.4,1,0,4,0,0.5,0,2,0,169.5,91,174.5,97
Ni,C,10.94128444,8.825089715,58.6934,12.0107,3186,4300,180,33,10,14,124,76,8908,2260,1.75,1.77,1.91,2.55,7.6398,11.2603,-5.54632457,-9.209713655,2.74306794,2.242692341,3.456049039,2.825615289,10.32,5.64,1000,500,1500,500,0.444,0.709,26.07,8.517,17.48,117.4,10.86,5.67,1728,3823,61,77,126,77,2,4,10,4,28,6,6.8,1.67,76,0,225,194,12,3,2.48056,1.42409,35.35205,12,3,22,17,0.64,2.23,3,1,4,0,0.4,0.166666667,1.333333333,0,100,48,101.5,49
Ni,Ca,10.94128444,42.9371873,58.6934,40.078,3186,1757,180,17,10,2,124,176,8908,1550,1.75,0.91,1.91,1,7.6398,6.11316,-5.54632457,-1.948329565,2.74306794,4.227260324,3.456049039,5.326014266,10.32,37.77,1000,3900,1500,1500,0.444,0.647,26.07,25.929,17.48,8.54,10.86,44.19,1728,1115,61,7,126,201,2,0,10,2,28,20,6.8,25.73333333,76,7.4,225,225,12,12,2.48056,3.89661,49.3857,6,4,8,24,0.91,1.455,1,0,4,0,0.5,0,2,0,150,52,163.5,75
Ni,Cr,10.94128444,12.09293747,58.6934,51.9961,3186,2944,180,160,10,6,124,139,8908,7140,1.75,1.73,1.91,1.66,7.6398,6.76651,-5.54632457,-9.50571654,2.74306794,2.818080279,3.456049039,3.550558664,10.32,11.19,1000,3100,1500,4100,0.444,0.449,26.07,23.35,17.48,21,10.86,12.01,1728,2180,61,49,126,130,2,6,10,6,28,24,6.8,11.6,76,115,225,229,12,8,2.48056,2.46785,55.34475,8,4,4,26,0.25,1.785,4,0,6.5,0,0.230769231,0,4.333333333,0,131.5,15,128,4
Ni,Dy,10.94128444,31.55699985,58.6934,162.5,3186,2840,180,41,10,3,124,192,8908,8551,1.75,1.22,1.91,1.22,7.6398,5.9389,-5.54632457,-4.601554453,2.74306794,3.968079278,3.456049039,4.99946661,10.32,31.24,1000,9500,1500,3100,0.444,0.173,26.07,28.16,17.48,11.35,10.86,31.6,1728,1685,61,31,126,175,2,4,10,12,28,66,6.8,24.5,76,25,225,194,12,12,2.48056,3.52006,110.5967,6.5,5,38,47,0.69,1.565,3,0,4,5,0.222222222,0,0.571428571,0.833333333,158,68,150.5,49
Ni,Fe,10.94128444,11.77736497,58.6934,55.845,3186,3134,180,170,10,8,124,132,8908,7874,1.75,1.77,1.91,1.83,7.6398,7.9024,-5.54632457,-8.28548436,2.74306794,2.778923379,3.456049039,3.501224062,10.32,10.73,1000,2400,1500,1400,0.444,0.449,26.07,25.1,17.48,13.81,10.86,11.78,1728,1811,61,55,126,125,2,4,10,8,28,26,6.8,8.4,76,82,225,229,12,8,2.48056,2.46654,57.2692,9,4,2,27,0.08,1.87,3,0,7,0,0.285714286,0,3.5,0,128,8,125.5,1
Ni,Ge,10.94128444,22.66097638,58.6934,72.64,3186,3093,180,0,10,14,124,120,8908,5323,1.75,1.37,1.91,2.01,7.6398,7.89943,-5.54632457,-4.616039545,2.74306794,3.583307493,3.456049039,4.514684539,10.32,23.005,1000,5300,1500,1900,0.444,0.32,26.07,23.222,17.48,36.94,10.86,22.23,1728,1211.4,61,79,126,114,2,4,10,14,28,32,6.8,5.84,76,0,225,225,12,4,2.48056,2.49539,65.6667,12,4,4,30,0.1,1.96,3,1,9,0,0.2,0.090909091,3,0,122,4,120,12
Ni,In,10.94128444,26.08265816,58.6934,114.818,3186,2345,180,0,10,13,124,142,8908,7310,1.75,1.17,1.91,1.78,7.6398,5.78636,-5.54632457,-2.66680196,2.74306794,3.647317727,3.456049039,4.595332379,10.32,24.26,1000,3300,1500,2000,0.444,0.233,26.07,26.74,17.48,3.291,10.86,26.14,1728,429.75,61,75,126,155,2,5,10,13,28,49,6.8,9.65,76,0,225,139,12,12,2.48056,3.33944,86.7557,11.5,4.5,21,38.5,0.13,1.845,3.5,0.5,9,0,0.210526316,0.045454545,3.6,0,133,18,140.5,29
Ni,Ir,10.94128444,14.14855047,58.6934,192.217,3186,4701,180,320,10,9,124,141,8908,22560,1.75,1.83,1.91,2.2,7.6398,8.96702,-5.54632457,-8.84851145,2.74306794,3.051696628,3.456049039,3.84489682,10.32,14.21,1000,5500,1500,9100,0.444,0.131,26.07,25.1,17.48,41.12,10.86,13.88,1728,2739,61,60,126,136,2,3,10,23,28,77,6.8,7.6,76,210,225,225,12,12,2.48056,2.74055,125.4552,9.5,5,49,52.5,0.29,2.055,2.5,0,7.5,7,0.137931034,0,0.833333333,0.736842105,132.5,17,131,10
Ni,Kr,10.94128444,37107.49474,58.6934,83.798,3186,119.78,180,0,10,18,124,116,8908,3.75,1.75,0,1.91,3,7.6398,13.99961,-5.54632457,0.08753524,2.74306794,4.162477568,3.456049039,5.244393107,10.32,36.06,1000,0,1500,0,0.444,0.248,26.07,20.786,17.48,1.164,10.86,44.81,1728,115.79,61,101,126,0,2,0,10,18,28,36,6.8,2.4844,76,0,225,225,12,12,2.48056,4.59369,71.2457,14,4,8,32,1.09,2.455,1,3,9,0,0.166666667,0.272727273,1.8,0,120,8,63,126
Ni,Lu,10.94128444,29.52403191,58.6934,174.9668,3186,3675,180,48,10,3,124,187,8908,9841,1.75,1.24,1.91,1.27,7.6398,5.42586,-5.54632457,-4.52300002,2.74306794,3.864860763,3.456049039,4.869419431,10.32,28.865,1000,9500,1500,3100,0.444,0.154,26.07,26.86,17.48,18.65,10.86,29.52,1728,1936,61,41,126,175,2,9,10,17,28,71,6.8,21.9,76,27,225,194,12,12,2.48056,3.40931,116.8301,6.5,5,43,49.5,0.64,1.59,5.5,0,4.5,7,0.173913043,0,0.5,1.076923077,155.5,63,150.5,49
Ni,Mn,10.94128444,12.21270447,58.6934,54.938045,3186,2334,180,120,10,7,124,139,8908,7470,1.75,1.61,1.91,1.55,7.6398,7.43402,-5.54632457,-9.02056525,2.74306794,2.757836487,3.456049039,3.474656242,10.32,10.48758621,1000,1600,1500,1800,0.444,0.479,26.07,26.32,17.48,12.91,10.86,12.2,1728,1519,61,52,126,132,2,5,10,7,28,25,6.8,9.4,76,78,225,217,12,5.24138,2.48056,2.27619,56.8157225,8.5,4,3,26.5,0.36,1.73,3.5,0,6.5,0,0.307692308,0,3.25,0,131.5,15,129,6
Ni,Mo,10.94128444,15.50088069,58.6934,95.96,3186,4912,180,230,10,6,124,154,8908,10280,1.75,1.77,1.91,2.16,7.6398,7.09243,-5.54632457,-10.84610777,2.74306794,3.154164308,3.456049039,3.973998007,10.32,15.69,1000,2400,1500,5300,0.444,0.251,26.07,24.06,17.48,37.48,10.86,15.59,1728,2896,61,50,126,139,2,6,10,6,28,42,6.8,12.8,76,20,225,229,12,8,2.48056,2.74324,77.3267,8,4.5,14,35,0.25,2.035,4,0,6.5,0,0.230769231,0,4.333333333,0,139,30,132.5,13
Ni,Nd,10.94128444,34.16905488,58.6934,144.242,3186,3373,180,32,10,3,124,201,8908,7010,1.75,1.2,1.91,1.14,7.6398,5.525,-5.54632457,-4.76235134,2.74306794,4.1138142,3.456049039,5.183081107,10.32,34.81,1000,9500,1500,3100,0.444,0.19,26.07,27.45,17.48,7.14,10.86,34.2,1728,1294,61,19,126,182,2,10,10,6,28,60,6.8,31.4,76,16,225,194,12,12,2.48056,3.6671,101.4677,6.5,5,32,44,0.77,1.525,6,0,4,2,0.333333333,0,1,0.333333333,162.5,77,154,56
Ni,Np,10.94128444,19.24483901,58.6934,237,3186,4273,180,0,10,3,124,190,8908,20450,1.75,0,1.91,1.36,7.6398,6.2657,-5.54632457,-12.94031436,2.74306794,3.329442683,3.456049039,4.194834921,10.32,18.45375,1000,0,1500,0,0.444,0,26.07,0,17.48,3.2,10.86,19.22,1728,917,61,22,126,175,2,19,10,7,28,93,6.8,24.8,76,0,225,62,12,4,2.48056,2.48626,147.8467,6.5,5.5,65,60.5,0.55,1.635,10.5,0,4.5,2,0.307692308,0,1.125,0.307692308,157,66,150.5,49
