formulaA,formulaB,formulaA_elements_AtomicVolume,formulaB_elements_AtomicVolume,formulaA_elements_AtomicWeight,formulaB_elements_AtomicWeight,formulaA_elements_BoilingT,formulaB_elements_BoilingT,formulaA_elements_BulkModulus,formulaB_elements_BulkModulus,formulaA_elements_Column,formulaB_elements_Column,formulaA_elements_CovalentRadius,formulaB_elements_CovalentRadius,formulaA_elements_Density,formulaB_elements_Density,formulaA_elements_ElectronSurfaceDensityWS,formulaB_elements_ElectronSurfaceDensityWS,formulaA_elements_Electronegativity,formulaB_elements_Electronegativity,formulaA_elements_FirstIonizationEnergy,formulaB_elements_FirstIonizationEnergy,formulaA_elements_GSenergy_pa,formulaB_elements_GSenergy_pa,formulaA_elements_GSestBCClatcnt,formulaB_elements_GSestBCClatcnt,formulaA_elements_GSestFCClatcnt,formulaB_elements_GSestFCClatcnt,formulaA_elements_GSvolume_pa,formulaB_elements_GSvolume_pa,formulaA_elements_HHIp,formulaB_elements_HHIp,formulaA_elements_HHIr,formulaB_elements_HHIr,formulaA_elements_HeatCapacityMass,formulaB_elements_HeatCapacityMass,formulaA_elements_HeatCapacityMolar,formulaB_elements_HeatCapacityMolar,formulaA_elements_HeatFusion,formulaB_elements_HeatFusion,formulaA_elements_ICSDVolume,formulaB_elements_ICSDVolume,formulaA_elements_MeltingT,formulaB_elements_MeltingT,formulaA_elements_MendeleevNumber,formulaB_elements_MendeleevNumber,formulaA_elements_MiracleRadius,formulaB_elements_MiracleRadius,formulaA_elements_NUnfilled,formulaB_elements_NUnfilled,formulaA_elements_NValance,formulaB_elements_NValance,formulaA_elements_Number,formulaB_elements_Number,formulaA_elements_Polarizability,formulaB_elements_Polarizability,formulaA_elements_ShearModulus,formulaB_elements_ShearModulus,formulaA_elements_SpaceGroupNumber,formulaB_elements_SpaceGroupNumber,avg_coordination_A,avg_coordination_B,avg_nearest_neighbor_distance_A,avg_nearest_neighbor_distance_B,Average atomic weight,Average Column,Average Row,Maximum difference in atomic number,average atomic number,maximum difference in elecronegativity,average electronegativity,average number of s valence electrons,average number of p valence electrons,average number of d valence electrons,average number of f valence electrons,s fraction of valence electrons,p fraction of valence electrons,d fraction of valence electrons,f fraction of valence electrons,Average Covalent Radius,max difference Covalent radius,Average Miracle Radius,max difference Miracle radius
Hg,Ga,24.61174207,19.61051348,200.59,69.723,629.73,2477,25,0,12,13,132,122,13534,5904,1.24,1.31,2,1.81,10.4375,5.999301,-0.250105562,-3.012255303,3.695665057,3.353549368,4.656246199,4.225207441,25.23758621,18.8575,5500,5500,3100,1900,0.14,0.373,27.983,26.03,2.295,5.585,23.82,19.6,234.32,302.91,71,74,152,134,0,5,26,13,80,31,5.36,8.12,0,0,166,64,12,5,3.3977,2.53355,135.1565,12.5,5,49,55.5,0.19,1.905,2,0.5,10,7,0.114285714,0.026315789,1.052631579,0.56,127,10,143,18
Hg,He,24.61174207,37236.03556,200.59,4.002602,629.73,4.07,25,0,12,18,132,28,13534,0.1785,1.24,0,2,0,10.4375,24.587387,-0.250105562,0.0011354,3.695665057,2.908733088,4.656246199,3.664774046,25.23758621,12.305,5500,3200,3100,3900,0.14,5.13,27.983,20.786,2.295,0,23.82,19.08,234.32,0,71,98,152,0,0,0,26,2,80,2,5.36,0.2050522,0,0,166,225,12,8,3.3977,2.73717,102.296301,15,3.5,78,41,2,1,2,0,5,7,0.166666667,0,0.555555556,1,80,104,76,152
Hg,Li,24.61174207,21.54405808,200.59,6.941,629.73,1615,25,11,12,1,132,128,13534,535,1.24,0.98,2,0.98,10.4375,5.391719,-0.250105562,-1.86988691,3.695665057,3.213570838,4.656246199,4.048845545,25.23758621,16.59333333,5500,2900,3100,4200,0.14,3.582,27.983,24.86,2.295,3,23.82,21.63,234.32,453.69,71,1,152,152,0,1,26,1,80,3,5.36,24.335,0,4.2,166,229,12,8,3.3977,2.96771,103.7655,6.5,4,77,41.5,1.02,1.49,1.5,0,5,7,0.125,0,0.588235294,1.076923077,130,4,152,0
Hg,Rh,24.61174207,13.72550981,200.59,102.9055,629.73,3968,25,380,12,9,132,142,13534,12450,1.24,1.76,2,2.28,10.4375,7.4589,-0.250105562,-7.25364552,3.695665057,3.010334727,4.656246199,3.79278409,25.23758621,13.64,5500,3200,3100,8000,0.14,0.243,27.983,24.98,2.295,26.59,23.82,11.58,234.32,2237,71,59,152,132,0,3,26,9,80,45,5.36,8.6,0,150,166,225,12,12,3.3977,2.72142,151.74775,10.5,5.5,35,62.5,0.28,2.14,1.5,0,9,7,0.09375,0,1.058823529,0.666666667,137,10,142,20
Hg,Sn,24.61174207,26.96678526,200.59,118.71,629.73,2875,25,58,12,14,132,139,13534,7310,1.24,1.24,2,1.96,10.4375,7.34392,-0.250105562,-3.96104709,3.695665057,4.052840562,4.656246199,5.106259136,25.23758621,33.285,5500,2600,3100,1600,0.14,0.227,27.983,26.99,2.295,7.15,23.82,27.05,234.32,505.08,71,80,152,155,0,4,26,14,80,50,5.36,7.06,0,18,166,141,12,4,3.3977,2.87792,159.65,13,5.5,30,65,0.04,1.98,2,1,10,7,0.111111111,0.052631579,1,0.538461538,135.5,7,153.5,3
Hg,Ta,24.61174207,18.04672956,200.59,180.94788,629.73,5731,25,200,12,5,132,170,13534,16650,1.24,1.63,2,1.5,10.4375,7.54957,-0.250105562,-11.85139954,3.695665057,3.309248619,4.656246199,4.169391995,25.23758621,18.12,5500,2300,3100,4800,0.14,0.14,27.983,25.36,2.295,36.57,23.82,17.65,234.32,3290,71,48,152,145,0,7,26,19,80,73,5.36,13.1,0,69,166,229,12,8,3.3977,2.8727,190.76894,8.5,6,7,76.5,0.5,1.75,2,0,6.5,14,0.097560976,0,0.40625,1.647058824,151,38,148.5,7
Hg,Tc,24.61174207,14.15101151,200.59,98,629.73,4538,25,0,12,7,132,147,13534,11500,1.24,1.81,2,1.9,10.4375,7.28,-0.250105562,-10.3551512,3.695665057,3.057056135,4.656246199,3.851649375,25.23758621,14.285,5500,0,3100,0,0.14,0,27.983,0,2.295,33.29,23.82,14.22,234.32,2430,71,53,152,136,0,5,26,7,80,43,5.36,11.4,0,0,166,194,12,12,3.3977,2.72536,149.295,9.5,5.5,37,61.5,0.1,1.95,2,0,7.5,7,0.137931034,0,0.833333333,0.736842105,139.5,15,144,16
Ho,Cu,31.14037991,11.82994193,164.93032,63.546,2973,3200,40,140,3,11,192,132,8795,8920,1.22,1.47,1.23,1.9,6.0215,7.72638,-4.577416877,-3.68065482,3.946510119,2.807970487,4.972291172,3.537821124,30.73333333,11.07,9500,1600,3100,1500,0.165,0.385,27.15,24.44,11.76,13.6,31.11,11.81,1747,1357.77,33,64,177,126,3,1,13,11,67,29,23.6,6.15,26,48,194,225,12,12,3.48112,2.55719,114.23816,7,5,38,48,0.67,1.565,1.5,0,5,5.5,0.142857143,0,0.714285714,0.846153846,162,60,151.5,51
Ho,Dy,31.14037991,31.55699985,164.93032,162.5,2973,2840,40,41,3,3,192,192,8795,8551,1.22,1.22,1.23,1.22,6.0215,5.9389,-4.577416877,-4.601554453,3.946510119,3.968079278,4.972291172,4.99946661,30.73333333,31.24,9500,9500,3100,3100,0.165,0.173,27.15,28.16,11.76,11.35,31.11,31.6,1747,1685,33,31,177,175,3,4,13,12,67,66,23.6,24.5,26,25,194,194,12,12,3.48112,3.52006,163.71516,3,6,1,66.5,0.01,1.225,2,0,0,10.5,0.19047619,0,0,5.25,192,0,176,2
Ho,Kr,31.14037991,37107.49474,164.93032,83.798,2973,119.78,40,0,3,18,192,116,8795,3.75,1.22,0,1.23,3,6.0215,13.99961,-4.577416877,0.08753524,3.946510119,4.162477568,4.972291172,5.244393107,30.73333333,36.06,9500,0,3100,0,0.165,0.248,27.15,20.786,11.76,1.164,31.11,44.81,1747,115.79,33,101,177,0,3,0,13,18,67,36,23.6,2.4844,26,0,194,225,12,12,3.48112,4.59369,124.36416,10.5,5,31,51.5,1.77,2.115,2,3,5,5.5,0.148148148,0.24,0.476190476,0.55,154,76,88.5,177
Ho,Ni,31.14037991,10.94128444,164.93032,58.6934,2973,3186,40,180,3,10,192,124,8795,8908,1.22,1.75,1.23,1.91,6.0215,7.6398,-4.577416877,-5.54632457,3.946510119,2.74306794,4.972291172,3.456049039,30.73333333,10.32,9500,1000,3100,1500,0.165,0.444,27.15,26.07,11.76,17.48,31.11,10.86,1747,1728,33,61,177,126,3,2,13,10,67,28,23.6,6.8,26,76,194,225,12,12,3.48112,2.48056,111.81186,6.5,5,39,47.5,0.68,1.57,2,0,4,5.5,0.210526316,0,0.533333333,0.916666667,158,68,151.5,51
Ho,Ti,31.14037991,17.63631716,164.93032,47.867,2973,3560,40,110,3,4,192,160,8795,4507,1.22,1.52,1.23,1.54,6.0215,6.82812,-4.577416877,-7.77522712,3.946510119,3.219799121,4.972291172,4.056692689,30.73333333,16.69,9500,1100,3100,1600,0.165,0.524,27.15,25.06,11.76,14.15,31.11,17.67,1747,1941,33,43,177,142,3,8,13,4,67,22,23.6,14.6,26,44,194,194,12,8,3.48112,2.70452,106.39866,3.5,5,45,44.5,0.31,1.385,2,0,1,5.5,0.307692308,0,0.133333333,1.833333333,176,32,159.5,35
Ho,Y,31.14037991,33.01321288,164.93032,88.90585,2973,3618,40,41,3,3,192,190,8795,4472,1.22,1.21,1.23,1.22,6.0215,6.2173,-4.577416877,-6.464599775,3.946510119,4.015150874,4.972291172,5.058773104,30.73333333,32.365,9500,9800,3100,2600,0.165,0.298,27.15,26.53,11.76,11.39,31.11,32.97,1747,1799,33,12,177,179,3,9,13,3,67,39,23.6,22.7,26,26,194,194,12,12,3.48112,3.53391,126.918085,3,5.5,28,53,0.01,1.225,2,0,0.5,5.5,0.333333333,0,0.066666667,2.2,191,2,178,2
I,Bi,42.65885747,35.48345908,126.90447,208.9804,457.3,1837,7.7,31,17,15,139,148,4940,9780,0,1.16,2.66,2.02,10.45126,7.2855,-1.505402418,-3.9736944,4.414518159,4.039197959,5.561944354,5.089070533,43.015,32.95,4900,5300,4800,6000,0.214,0.122,54.43,25.52,7.76,11.106,42.51,35.38,386.85,544.4,96,86,0,162,1,3,17,29,53,83,5.025,0.4,0,12,64,12,1,3,2.81108,3.11221,167.942435,16,5.5,30,68,0.64,2.34,2,4,10,7,0.095238095,0.210526316,0.769230769,0.4375,143.5,9,81,162
I,C,42.65885747,8.825089715,126.90447,12.0107,457.3,4300,7.7,33,17,14,139,76,4940,2260,0,1.77,2.66,2.55,10.45126,11.2603,-1.505402418,-9.209713655,4.414518159,2.242692341,5.561944354,2.825615289,43.015,5.64,4900,500,4800,500,0.214,0.709,54.43,8.517,7.76,117.4,42.51,5.67,386.85,3823,96,77,0,77,1,4,17,4,53,6,5.025,1.67,0,0,64,194,1,3,2.81108,1.42409,69.457585,15.5,3.5,47,29.5,0.11,2.605,2,3.5,5,0,0.235294118,0.5,0.909090909,0,107.5,63,38.5,77
I,Cr,42.65885747,12.09293747,126.90447,51.9961,457.3,2944,7.7,160,17,6,139,139,4940,7140,0,1.73,2.66,1.66,10.45126,6.76651,-1.505402418,-9.50571654,4.414518159,2.818080279,5.561944354,3.550558664,43.015,11.19,4900,3100,4800,4100,0.214,0.449,54.43,23.35,7.76,21,42.51,12.01,386.85,2180,96,49,0,130,1,6,17,6,53,24,5.025,11.6,0,115,64,229,1,8,2.81108,2.46785,89.450285,11.5,4.5,29,38.5,1,2.16,1.5,2.5,7.5,0,0.15,0.277777778,1.875,0,139,0,65,130
I,Cs,42.65885747,117.4560158,126.90447,132.9054519,457.3,944,7.7,1.6,17,1,139,244,4940,1879,0,0.55,2.66,0.79,10.45126,3.893905,-1.505402418,-0.85462646,4.414518159,6.140481453,5.561944354,7.736521839,43.015,115.765,4900,6000,4800,6000,0.214,0.242,54.43,32.21,7.76,2.09,42.51,67.55,386.85,301.59,96,5,0,264,1,1,17,1,53,55,5.025,59.42,0,0,64,229,1,8,2.81108,5.32395,129.904961,9,5.5,2,54,1.87,1.725,1.5,2.5,5,0,0.2,0.384615385,1.25,0,191.5,105,132,264
I,Hg,42.65885747,24.61174207,126.90447,200.59,457.3,629.73,7.7,25,17,12,139,132,4940,13534,0,1.24,2.66,2,10.45126,10.4375,-1.505402418,-0.250105562,4.414518159,3.695665057,5.561944354,4.656246199,43.015,25.23758621,4900,5500,4800,3100,0.214,0.14,54.43,27.983,7.76,2.295,42.51,23.82,386.85,234.32,96,71,0,152,1,0,17,26,53,80,5.025,5.36,0,0,64,166,1,12,2.81108,3.3977,163.747235,14.5,5.5,27,66.5,0.66,2.33,2,2.5,10,7,0.102564103,0.131578947,0.869565217,0.482758621,135.5,7,76,152
I,K,42.65885747,75.84786468,126.90447,39.0983,457.3,1032,7.7,3.1,17,1,139,203,4940,856,0,0.65,2.66,0.82,10.45126,4.3406633,-1.505402418,-1.097539713,4.414518159,5.268200874,5.561944354,6.637517176,43.015,73.10666667,4900,1700,4800,7200,0.214,0.757,54.43,29.6,7.76,2.335,42.51,75.63,386.85,336.53,96,3,0,230,1,1,17,1,53,19,5.025,43.23,0,1.3,64,229,1,8,2.81108,4.57083,83.001385,9,4.5,34,36,1.84,1.74,1.5,2.5,5,0,0.2,0.384615385,1.25,0,171,64,115,230
I,Na,42.65885747,39.43832888,126.90447,22.98976928,457.3,1156,7.7,6.3,17,1,139,166,4940,968,0,0.82,2.66,0.93,10.45126,5.139076,-1.505402418,-1.260241383,4.414518159,3.88167309,5.561944354,4.890601634,43.015,29.24333333,4900,1100,4800,500,0.214,1.228,54.43,28.23,7.76,2.6,42.51,39.76,386.85,370.87,96,2,0,180,1,1,17,1,53,11,5.025,24.11,0,3.3,64,229,1,12,2.81108,3.72922,74.94711964,9,4,42,32,1.73,1.795,1.5,2.5,5,0,0.2,0.384615385,1.25,0,152.5,27,90,180
I,S,42.65885747,27.16654579,126.90447,32.065,457.3,717.72,7.7,7.7,17,16,139,105,4940,1960,0,0,2.66,2.58,10.45126,10.36001,-1.505402418,-4.097216719,4.414518159,3.722284555,5.561944354,4.689784664,43.015,25.786875,4900,700,4800,1000,0.214,0.708,54.43,22.7,7.76,1.721,42.51,25.76,386.85,388.36,96,88,0,103,1,2,17,6,53,16,5.025,2.9,0,0,64,70,1,2,2.81108,2.06242,79.484735,16.5,4,37,34.5,0.08,2.62,2,4.5,5,0,0.210526316,0.642857143,0.769230769,0,122,34,51.5,103
I,Si,42.65885747,20.01637772,126.90447,28.0855,457.3,3173,7.7,100,17,14,139,111,4940,2330,0,1.5,2.66,1.9,10.45126,8.15168,-1.505402418,-5.424918005,4.414518159,3.444849839,5.561944354,4.340238825,43.015,20.44,4900,4700,4800,1000,0.214,0.712,54.43,19.99,7.76,50.21,42.51,20.02,386.85,1687,96,78,0,110,1,4,17,4,53,14,5.025,5.53,0,0,64,227,1,4,2.81108,2.36803,77.494985,15.5,4,39,33.5,0.76,2.28,2,3.5,5,0,0.235294118,0.5,0.909090909,0,125,28,55,110
I,Sm,42.65885747,33.95681901,126.90447,150.36,457.3,2076,7.7,38,17,3,139,198,4940,7353,0,1.21,2.66,1.17,10.45126,5.6437,-1.505402418,-4.713379635,4.414518159,4.050607032,5.561944354,5.103445064,43.015,33.23,4900,9500,4800,3100,0.214,0.196,54.43,29.54,7.76,8.62,42.51,33.14,386.85,1345,96,23,0,185,1,8,17,8,53,62,5.025,28.8,0,20,64,166,1,12,2.81108,3.61456,138.632235,10,5.5,9,57.5,1.49,1.915,2,2.5,5,3,0.19047619,0.25,0.666666667,0.315789474,168.5,59,92.5,185
I,Tl,42.65885747,28.64087656,126.90447,204.3833,457.3,1746,7.7,43,17,13,139,145,4940,11850,0,1.12,2.66,1.62,10.45126,6.108194,-1.505402418,-2.27267753,4.414518159,3.775558738,5.561944354,4.756905929,43.015,26.91,4900,6500,4800,6500,0.214,0.129,54.43,26.32,7.76,4.142,42.51,28.53,386.85,577,96,76,0,172,1,5,17,27,53,81,5.025,7.55,0,2.8,64,194,1,8,2.81108,3.43253,165.643885,15,5.5,28,67,1.04,2.14,2,3,10,7,0.1,0.157894737,0.833333333,0.466666667,142,6,86,172
I,Zr,42.65885747,23.26594327,126.90447,91.224,457.3,4682,7.7,0,17,4,139,175,4940,6511,0,1.41,2.66,1.33,10.45126,6.6339,-1.505402418,-8.545958555,4.414518159,3.593145393,5.561944354,4.527079516,43.015,23.195,4900,3400,4800,2600,0.214,0.278,54.43,25.36,7.76,21,42.51,23.29,386.85,2128,96,44,0,158,1,8,17,4,53,40,5.025,17.9,0,33,64,194,1,12,2.81108,3.19147,109.064235,10.5,5,13,46.5,1.33,1.995,2,2.5,6,0,0.235294118,0.3125,1.333333333,0,157,36,79,158
In,Bi,26.08265816,35.48345908,114.818,208.9804,2345,1837,0,31,13,15,142,148,7310,9780,1.17,1.16,1.78,2.02,5.78636,7.2855,-2.66680196,-3.9736944,3.647317727,4.039197959,4.595332379,5.089070533,24.26,32.95,3300,5300,2000,6000,0.233,0.122,26.74,25.52,3.291,11.106,26.14,35.38,429.75,544.4,75,86,155,162,5,3,13,29,49,83,9.65,0.4,0,12,139,12,12,3,3.33944,3.11221,161.8992,14,5.5,34,66,0.24,1.9,2,2,10,7,0.105263158,0.105263158,0.909090909,0.5,145,6,158.5,7
In,Ca,26.08265816,42.9371873,114.818,40.078,2345,1757,0,17,13,2,142,176,7310,1550,1.17,0.91,1.78,1,5.78636,6.11316,-2.66680196,-1.948329565,3.647317727,4.227260324,4.595332379,5.326014266,24.26,37.77,3300,3900,2000,1500,0.233,0.647,26.74,25.929,3.291,8.54,26.14,44.19,429.75,1115,75,7,155,201,5,0,13,2,49,20,9.65,25.73333333,0,7.4,139,225,12,12,3.33944,3.89661,77.448,7.5,4.5,29,34.5,0.78,1.39,2,0.5,5,0,0.363636364,0.071428571,2,0,159,34,178,46
In,Cd,26.08265816,21.58002546,114.818,112.411,2345,1040,0,42,13,12,142,144,7310,8650,1.17,1.24,1.78,1.69,5.78636,8.99382,-2.66680196,-0.812174225,3.647317727,3.390921571,4.595332379,4.272293466,24.26,19.495,3300,1700,2000,1300,0.233,0.231,26.74,26.02,3.291,6.21,26.14,21.59,429.75,594.22,75,70,155,157,5,0,13,12,49,48,9.65,7.32,0,19,139,194,12,6,3.33944,3.00785,113.6145,12.5,5,1,48.5,0.09,1.735,2,0.5,10,0,0.19047619,0.041666667,4,0,143,2,156,2
In,Ce,26.08265816,34.78450148,114.818,140.116,2345,3633,0,22,13,3,142,204,7310,6689,1.17,1.19,1.78,1.12,5.78636,5.5387,-2.66680196,-4.77656965,3.647317727,4.207394381,4.595332379,5.300984746,24.26,37.24,3300,9500,2000,3100,0.233,0.192,26.74,26.94,3.291,5.46,26.14,34.47,429.75,1071,75,15,155,182,5,22,13,4,49,58,9.65,29.6,0,14,139,194,12,12,3.33944,3.33785,127.467,8,5.5,9,53.5,0.66,1.45,2,0.5,5.5,0.5,0.307692308,0.0625,1.833333333,0.0625,173,62,168.5,27
In,Lu,26.08265816,29.52403191,114.818,174.9668,2345,3675,0,48,13,3,142,187,7310,9841,1.17,1.24,1.78,1.27,5.78636,5.42586,-2.66680196,-4.52300002,3.647317727,3.864860763,4.595332379,4.869419431,24.26,28.865,3300,9500,2000,3100,0.233,0.154,26.74,26.86,3.291,18.65,26.14,29.52,429.75,1936,75,41,155,175,5,9,13,17,49,71,9.65,21.9,0,27,139,194,12,12,3.33944,3.40931,144.8924,8,5.5,22,60,0.51,1.525,2,0.5,5.5,7,0.153846154,0.034482759,0.578947368,0.875,164.5,45,165,20
In,Na,26.08265816,39.43832888,114.818,22.98976928,2345,1156,0,6.3,13,1,142,166,7310,968,1.17,0.82,1.78,0.93,5.78636,5.139076,-2.66680196,-1.260241383,3.647317727,3.88167309,4.595332379,4.890601634,24.26,29.24333333,3300,1100,2000,500,0.233,1.228,26.74,28.23,3.291,2.6,26.14,39.76,429.75,370.87,75,2,155,180,5,1,13,1,49,11,9.65,24.11,0,3.3,139,229,12,12,3.33944,3.72922,68.90388464,7,4,38,30,0.85,1.355,1.5,0.5,5,0,0.272727273,0.076923077,2.5,0,154,24,167.5,25
In,Pt,26.08265816,15.36046351,114.818,195.084,2345,4098,0,230,13,10,142,136,7310,21090,1.17,1.78,1.78,2.28,5.78636,8.9588,-2.66680196,-6.02850968,3.647317727,3.108612885,4.595332379,3.91660681,24.26,15.02,3300,5500,2000,9100,0.233,0.133,26.74,25.86,3.291,22.175,26.14,15.1,429.75,2041.4,75,63,155,139,5,2,13,24,49,78,9.65,6.5,0,61,139,225,12,12,3.33944,2.812,154.951,11.5,5.5,29,63.5,0.5,2.03,1.5,0.5,9.5,7,0.088235294,0.027777778,1.055555556,0.608695652,139,6,147,16
In,Re,26.08265816,14.71033423,114.818,186.207,2345,5869,0,370,13,7,142,151,7310,21020,1.17,1.85,1.78,1.9,5.78636,7.83352,-2.66680196,-12.41702777,3.647317727,3.083225384,4.595332379,3.884620563,24.26,14.655,3300,3300,2000,3300,0.233,0.137,26.74,25.48,3.291,34.08,26.14,14.71,429.75,3459,75,54,155,137,5,5,13,21,49,75,9.65,9.7,0,178,139,194,12,12,3.33944,2.76299,150.5125,10,5.5,26,62,0.12,1.84,2,0.5,7.5,7,0.133333333,0.03030303,0.789473684,0.7,146.5,9,146,18
In,Ta,26.08265816,18.04672956,114.818,180.94788,2345,5731,0,200,13,5,142,170,7310,16650,1.17,1.63,1.78,1.5,5.78636,7.54957,-2.66680196,-11.85139954,3.647317727,3.309248619,4.595332379,4.169391995,24.26,18.12,3300,2300,2000,4800,0.233,0.14,26.74,25.36,3.291,36.57,26.14,17.65,429.75,3290,75,48,155,145,5,7,13,19,49,73,9.65,13.1,0,69,139,229,12,8,3.33944,2.8727,147.88294,9,5.5,24,61,0.28,1.64,2,0.5,6.5,7,0.142857143,0.032258065,0.684210526,0.777777778,156,28,150,10
Ir,Bi,14.14855047,35.48345908,192.217,208.9804,4701,1837,320,31,9,15,141,148,22560,9780,1.83,1.16,2.2,2.02,8.96702,7.2855,-8.84851145,-3.9736944,3.051696628,4.039197959,3.84489682,5.089070533,14.21,32.95,5500,5300,9100,6000,0.131,0.122,25.1,25.52,41.12,11.106,13.88,35.38,2739,544.4,60,86,136,162,3,3,23,29,77,83,7.6,0.4,210,12,225,12,12,3,2.74055,3.11221,200.5987,12,6,6,80,0.18,2.11,2,1.5,8.5,14,0.083333333,0.06122449,0.485714286,1.166666667,144.5,7,149,26
Ir,I,14.14855047,42.65885747,192.217,126.90447,4701,457.3,320,7.7,9,17,141,139,22560,4940,1.83,0,2.2,2.66,8.96702,10.45126,-8.84851145,-1.505402418,3.051696628,4.414518159,3.84489682,5.561944354,14.21,43.015,5500,4900,9100,4800,0.131,0.214,25.1,54.43,41.12,7.76,13.88,42.51,2739,386.85,60,96,136,0,3,1,23,17,77,53,7.6,5.025,210,0,225,64,12,1,2.74055,2.81108,159.560735,13,5.5,24,65,0.46,2.43,2,2.5,8.5,7,0.111111111,0.142857143,0.739130435,0.538461538,140,2,68,136
Ir,La,14.14855047,37.53064612,192.217,138.90547,4701,3737,320,28,9,3,141,207,22560,6146,1.83,1.18,2.2,1.1,8.96702,5.5769,-8.84851145,-4.927546185,3.051696628,4.194456026,3.84489682,5.28468344,14.21,36.8975,5500,9500,9100,3100,0.131,0.195,25.1,27.11,41.12,6.2,13.88,37.42,2739,1193,60,13,136,187,3,9,23,3,77,57,7.6,31.1,210,14,225,194,12,12,2.74055,3.71998,165.561235,6,6,20,67,1.1,1.65,2,0,4,7,0.181818182,0,0.444444444,1.166666667,174,66,161.5,51
Ir,Nb,14.14855047,18.00213298,192.217,92.90638,4701,5017,320,170,9,5,141,164,22560,8570,1.83,1.64,2.2,1.6,8.96702,6.75885,-8.84851145,-10.09332153,3.051696628,3.312897187,3.84489682,4.173988903,14.21,18.18,5500,8500,9100,8800,0.131,0.265,25.1,24.6,41.12,30,13.88,18.15,2739,2750,60,47,136,143,3,7,23,5,77,41,7.6,15.7,210,38,225,229,12,8,2.74055,2.87565,142.56169,7,5.5,36,59,0.6,1.9,1.5,0,5.5,7,0.12,0,0.647058824,1,152.5,23,139.5,7
Ir,Sm,14.14855047,33.95681901,192.217,150.36,4701,2076,320,38,9,3,141,198,22560,7353,1.83,1.21,2.2,1.17,8.96702,5.6437,-8.84851145,-4.713379635,3.051696628,4.050607032,3.84489682,5.103445064,14.21,33.23,5500,9500,9100,3100,0.131,0.196,25.1,29.54,41.12,8.62,13.88,33.14,2739,1345,60,23,136,185,3,8,23,8,77,62,7.6,28.8,210,20,225,166,12,12,2.74055,3.61456,171.2885,6,6,15,69.5,1.03,1.685,2,0,3.5,10,0.148148148,0,0.291666667,1.818181818,169.5,57,160.5,49
K,Ar,75.84786468,37184.28542,39.0983,39.948,1032,87.2,3.1,0,1,18,203,106,856,1.784,0.65,0,0.82,0,4.3406633,15.75961,-1.097539713,0.05854104,5.268200874,3.850300758,6.637517176,4.851074973,73.10666667,28.54,1700,0,7200,0,0.757,0.52,29.6,20.786,2.335,1.18,75.63,36.3,336.53,83.8,3,100,230,0,1,0,1,8,19,18,43.23,1.6411,1.3,0,229,225,8,12,4.57083,3.98863,39.52315,9.5,3.5,1,18.5,0.82,0.41,1.5,3,0,0,0.5,2,0,0,154.5,97,115,230
K,B,75.84786468,7.297767265,39.0983,10.811,1032,4273,3.1,320,1,13,203,84,856,2460,0.65,1.75,0.82,2.04,4.3406633,8.29802,-1.097539713,-6.677698154,5.268200874,2.429779429,6.637517176,3.061330249,73.10666667,7.1725,1700,2900,7200,2000,0.757,1.026,29.6,11.087,2.335,50.2,75.63,7.75,336.53,2348,3,72,230,88,1,5,1,3,19,5,43.23,3.03,1.3,0,229,166,8,5.5,4.57083,1.72536,24.95465,7,3,14,12,1.22,1.43,1.5,0.5,0,0,3,0.333333333,0,0,143.5,119,159,142
K,Ba,75.84786468,64.96928167,39.0983,137.327,1032,2143,3.1,9.6,1,2,203,215,856,3510,0.65,0.81,0.82,0.89,4.3406633,5.211664,-1.097539713,-1.92352226,5.268200874,5.028899311,6.637517176,6.3360161,73.10666667,63.59,1700,3000,7200,2300,0.757,0.204,29.6,28.07,2.335,7.12,75.63,62.88,336.53,1000,3,9,230,223,1,0,1,2,19,56,43.23,39.7,1.3,4.9,229,229,8,8,4.57083,4.35637,88.21265,1.5,5,37,37.5,0.07,0.855,1.5,0,0,0,0,0,0,0,209,12,226.5,7
K,Ce,75.84786468,34.78450148,39.0983,140.116,1032,3633,3.1,22,1,3,203,204,856,6689,0.65,1.19,0.82,1.12,4.3406633,5.5387,-1.097539713,-4.77656965,5.268200874,4.207394381,6.637517176,5.300984746,73.10666667,37.24,1700,9500,7200,3100,0.757,0.192,29.6,26.94,2.335,5.46,75.63,34.47,336.53,1071,3,15,230,182,1,22,1,4,19,58,43.23,29.6,1.3,14,229,194,8,12,4.57083,3.33785,89.60715,2,5,39,38.5,0.3,0.97,1.5,0,0.5,0.5,1.5,0,0.25,0.25,203.5,1,206,48
K,Ru,75.84786468,13.56787441,39.0983,101.07,1032,4423,3.1,220,1,8,203,146,856,12370,0.65,1.83,0.82,2.2,4.3406633,7.3605,-1.097539713,-9.19463357,5.268200874,3.000740558,6.637517176,3.780696194,73.10666667,13.51,1700,3200,7200,8000,0.757,0.238,29.6,24.06,2.335,38.59,75.63,14.03,336.53,2607,3,56,230,134,1,4,1,8,19,44,43.23,9.6,1.3,173,229,194,8,12,4.57083,2.66567,70.08415,4.5,4.5,25,31.5,1.38,1.51,1,0,3.5,0,0.285714286,0,3.5,0,174.5,57,182,96
