formulaA,formulaB,formulaA_elements_AtomicVolume,formulaB_elements_AtomicVolume,formulaA_elements_AtomicWeight,formulaB_elements_AtomicWeight,formulaA_elements_BoilingT,formulaB_elements_BoilingT,formulaA_elements_BulkModulus,formulaB_elements_BulkModulus,formulaA_elements_Column,formulaB_elements_Column,formulaA_elements_CovalentRadius,formulaB_elements_CovalentRadius,formulaA_elements_Density,formulaB_elements_Density,formulaA_elements_ElectronSurfaceDensityWS,formulaB_elements_ElectronSurfaceDensityWS,formulaA_elements_Electronegativity,formulaB_elements_Electronegativity,formulaA_elements_FirstIonizationEnergy,formulaB_elements_FirstIonizationEnergy,formulaA_elements_GSbandgap,formulaB_elements_GSbandgap,formulaA_elements_GSenergy_pa,formulaB_elements_GSenergy_pa,formulaA_elements_GSestBCClatcnt,formulaB_elements_GSestBCClatcnt,formulaA_elements_GSestFCClatcnt,formulaB_elements_GSestFCClatcnt,formulaA_elements_GSmagmom,formulaB_elements_GSmagmom,formulaA_elements_GSvolume_pa,formulaB_elements_GSvolume_pa,formulaA_elements_HHIp,formulaB_elements_HHIp,formulaA_elements_HHIr,formulaB_elements_HHIr,formulaA_elements_HeatCapacityMass,formulaB_elements_HeatCapacityMass,formulaA_elements_HeatCapacityMolar,formulaB_elements_HeatCapacityMolar,formulaA_elements_HeatFusion,formulaB_elements_HeatFusion,formulaA_elements_ICSDVolume,formulaB_elements_ICSDVolume,formulaA_elements_IsAlkali,formulaB_elements_IsAlkali,formulaA_elements_IsDBlock,formulaB_elements_IsDBlock,formulaA_elements_IsFBlock,formulaB_elements_IsFBlock,formulaA_elements_IsMetal,formulaB_elements_IsMetal,formulaA_elements_IsMetalloid,formulaB_elements_IsMetalloid,formulaA_elements_IsNonmetal,formulaB_elements_IsNonmetal,formulaA_elements_MeltingT,formulaB_elements_MeltingT,formulaA_elements_MendeleevNumber,formulaB_elements_MendeleevNumber,formulaA_elements_MiracleRadius,formulaB_elements_MiracleRadius,formulaA_elements_NUnfilled,formulaB_elements_NUnfilled,formulaA_elements_NValance,formulaB_elements_NValance,formulaA_elements_NdUnfilled,formulaB_elements_NdUnfilled,formulaA_elements_NdValence,formulaB_elements_NdValence,formulaA_elements_NfUnfilled,formulaB_elements_NfUnfilled,formulaA_elements_NfValence,formulaB_elements_NfValence,formulaA_elements_NpUnfilled,formulaB_elements_NpUnfilled,formulaA_elements_NpValence,formulaB_elements_NpValence,formulaA_elements_NsUnfilled,formulaB_elements_NsUnfilled,formulaA_elements_NsValence,formulaB_elements_NsValence,formulaA_elements_Number,formulaB_elements_Number,formulaA_elements_Polarizability,formulaB_elements_Polarizability,formulaA_elements_Row,formulaB_elements_Row,formulaA_elements_ShearModulus,formulaB_elements_ShearModulus,formulaA_elements_SpaceGroupNumber,formulaB_elements_SpaceGroupNumber,avg_coordination_A,avg_coordination_B,avg_nearest_neighbor_distance_A,avg_nearest_neighbor_distance_B
Fe,Tb,11.77736497,32.10949276,55.845,158.92535,3134,3503,170,38.7,8,3,132,194,7874,8219,1.77,1.22,1.83,1.21,7.9024,5.8638,0,0,-8.28548436,-4.629217697,2.778923379,3.988997542,3.501224062,5.025821971,2.1106628,0,10.73,31.73666667,2400,9500,1400,3100,0.449,0.182,25.1,28.91,13.81,10.15,11.78,31.95,0,0,1,0,0,1,1,1,0,0,0,0,1811,1629,55,29,125,176,4,5,8,11,4,0,6,0,0,5,0,9,0,0,0,0,0,0,2,2,26,65,8.4,25.5,4,6,82,22,229,194,8,12,2.46654,3.54101
Fe,Th,11.77736497,32.86568321,55.845,232.03806,3134,5093,170,54,8,3,132,206,7874,11724,1.77,1.28,1.83,1.3,7.9024,6.3067,0,0,-8.28548436,-7.41254306,2.778923379,4.015357627,3.501224062,5.059033597,2.1106628,0,10.73,32.37,2400,0,1400,0,0.449,0.118,25.1,27.32,13.81,13.81,11.78,32.86,0,0,1,0,0,1,1,1,0,0,0,0,1811,2023,55,16,125,178,4,8,8,4,4,8,6,2,0,0,0,0,0,0,0,0,0,0,2,2,26,90,8.4,32.1,4,7,82,31,229,225,8,12,2.46654,3.56059
Ga,Ba,19.61051348,64.96928167,69.723,137.327,2477,2143,0,9.6,13,2,122,215,5904,3510,1.31,0.81,1.81,0.89,5.999301,5.211664,0,0,-3.012255303,-1.92352226,3.353549368,5.028899311,4.225207441,6.3360161,0,0,18.8575,63.59,5500,3000,1900,2300,0.373,0.204,26.03,28.07,5.585,7.12,19.6,62.88,0,1,0,0,0,0,1,1,0,0,0,0,302.91,1000,74,9,134,223,5,0,13,2,0,0,10,0,0,0,0,0,5,0,1,0,0,0,2,2,31,56,8.12,39.7,4,6,0,4.9,64,229,5,8,2.53355,4.35637
Ga,Cs,19.61051348,117.4560158,69.723,132.9054519,2477,944,0,1.6,13,1,122,244,5904,1879,1.31,0.55,1.81,0.79,5.999301,3.893905,0,0,-3.012255303,-0.85462646,3.353549368,6.140481453,4.225207441,7.736521839,0,0,18.8575,115.765,5500,6000,1900,6000,0.373,0.242,26.03,32.21,5.585,2.09,19.6,67.55,0,1,0,0,0,0,1,1,0,0,0,0,302.91,301.59,74,5,134,264,5,1,13,1,0,0,10,0,0,0,0,0,5,0,1,0,0,1,2,1,31,55,8.12,59.42,4,6,0,0,64,229,5,8,2.53355,5.32395
Ga,Cu,19.61051348,11.82994193,69.723,63.546,2477,3200,0,140,13,11,122,132,5904,8920,1.31,1.47,1.81,1.9,5.999301,7.72638,0,0,-3.012255303,-3.68065482,3.353549368,2.807970487,4.225207441,3.537821124,0,0,18.8575,11.07,5500,1600,1900,1500,0.373,0.385,26.03,24.44,5.585,13.6,19.6,11.81,0,0,0,1,0,0,1,1,0,0,0,0,302.91,1357.77,74,64,134,126,5,1,13,11,0,0,10,10,0,0,0,0,5,0,1,0,0,1,2,1,31,29,8.12,6.15,4,4,0,48,64,225,5,12,2.53355,2.55719
Ga,Dy,19.61051348,31.55699985,69.723,162.5,2477,2840,0,41,13,3,122,192,5904,8551,1.31,1.22,1.81,1.22,5.999301,5.9389,0,0,-3.012255303,-4.601554453,3.353549368,3.968079278,4.225207441,4.99946661,0,0,18.8575,31.24,5500,9500,1900,3100,0.373,0.173,26.03,28.16,5.585,11.35,19.6,31.6,0,0,0,0,0,1,1,1,0,0,0,0,302.91,1685,74,31,134,175,5,4,13,12,0,0,10,0,0,4,0,10,5,0,1,0,0,0,2,2,31,66,8.12,24.5,4,6,0,25,64,194,5,12,2.53355,3.52006
Ga,Pd,19.61051348,14.69838627,69.723,106.42,2477,3236,0,180,13,10,122,139,5904,12023,1.31,1.67,1.81,2.2,5.999301,8.3369,0,0,-3.012255303,-5.13777457,3.353549368,3.065947111,4.225207441,3.862851303,0,0,18.8575,14.41,5500,3200,1900,8000,0.373,0.244,26.03,25.98,5.585,16.74,19.6,14.72,0,0,0,1,0,0,1,1,0,0,0,0,302.91,1828.05,74,62,134,142,5,0,13,10,0,0,10,10,0,0,0,0,5,0,1,0,0,0,2,0,31,46,8.12,4.8,4,5,0,44,64,225,5,12,2.53355,2.79543
Ga,Sc,19.61051348,25.00931092,69.723,44.955912,2477,3103,0,57,13,3,122,170,5904,2985,1.31,1.27,1.81,1.36,5.999301,6.56149,0,0,-3.012255303,-6.28551309,3.353549368,3.542874021,4.225207441,4.463741557,0,6.35E-06,18.8575,22.235,5500,5500,1900,4500,0.373,0.568,26.03,25.52,5.585,14.1,19.6,24.96,0,0,0,1,0,0,1,1,0,0,0,0,302.91,1814,74,11,134,162,5,9,13,3,0,9,10,1,0,0,0,0,5,0,1,0,0,0,2,2,31,21,8.12,17.8,4,4,0,29,64,194,5,12,2.53355,3.21375
Ga,Se,19.61051348,27.20880463,69.723,78.96,2477,958,0,8.3,13,16,122,120,5904,4819,1.31,0,1.81,2.55,5.999301,9.75239,0,0.799,-3.012255303,-3.47079191,3.353549368,3.728679007,4.225207441,4.697841169,0,0,18.8575,25.92,5500,2200,1900,6000,0.373,0.321,26.03,25.363,5.585,6.69,19.6,29.81,0,0,0,0,0,0,1,0,0,0,0,1,302.91,494,74,89,134,118,5,2,13,16,0,0,10,10,0,0,0,0,5,2,1,4,0,0,2,2,31,34,8.12,3.77,4,4,0,3.7,64,14,5,2,2.53355,2.364
Ga,W,19.61051348,15.85873442,69.723,183.84,2477,5828,0,310,13,6,122,162,5904,19250,1.31,1.81,1.81,2.36,5.999301,7.86403,0,0,-3.012255303,-12.95880062,3.353549368,3.178105751,4.225207441,4.004162334,0,0,18.8575,16.05,5500,7000,1900,4300,0.373,0.132,26.03,24.27,5.585,52.31,19.6,15.85,0,0,0,1,0,0,1,1,0,0,0,0,302.91,3695,74,51,134,135,5,6,13,20,0,6,10,4,0,0,0,14,5,0,1,0,0,0,2,2,31,74,8.12,11.1,4,6,0,161,64,229,5,8,2.53355,2.76038
Ga,Xe,19.61051348,36952.92402,69.723,131.293,2477,165,0,0,13,18,122,140,5904,5.9,1.31,0,1.81,2.6,5.999301,12.12984,0,6.456,-3.012255303,0.04873128,3.353549368,4.751892136,4.225207441,5.987008929,0,0,18.8575,53.65,5500,0,1900,0,0.373,0.158,26.03,20.786,5.585,2.27,19.6,57.83,0,0,0,0,0,0,1,0,0,0,0,1,302.91,161.3,74,102,134,0,5,0,13,18,0,0,10,10,0,0,0,0,5,0,1,6,0,0,2,2,31,54,8.12,4.044,4,5,0,0,64,225,5,12,2.53355,4.85032
Ga,Zr,19.61051348,23.26594327,69.723,91.224,2477,4682,0,0,13,4,122,175,5904,6511,1.31,1.41,1.81,1.33,5.999301,6.6339,0,0,-3.012255303,-8.545958555,3.353549368,3.593145393,4.225207441,4.527079516,0,0,18.8575,23.195,5500,3400,1900,2600,0.373,0.278,26.03,25.36,5.585,21,19.6,23.29,0,0,0,1,0,0,1,1,0,0,0,0,302.91,2128,74,44,134,158,5,8,13,4,0,8,10,2,0,0,0,0,5,0,1,0,0,0,2,2,31,40,8.12,17.9,4,5,0,33,64,194,5,12,2.53355,3.19147
Gd,Ac,33.04972431,37.4330863,157.25,227,3523,3473,38,0,3,3,196,215,7901,10070,1.21,0,1.2,1.1,6.1498,5.17,0,0,-4.65442131,-4.105002298,4.002082249,4.465163104,5.042307669,5.625752986,0,0,32.05,44.5125,9500,0,3100,0,0.235,0.12,37.03,27.2,9.67,12,32.98,37.45,0,0,0,0,1,1,1,1,0,0,0,0,1586,1323,27,14,176,0,16,9,10,3,9,9,1,1,7,0,7,0,0,0,0,0,0,0,2,2,64,89,23.5,32.1,6,7,22,0,194,225,12,12,3.58601,3.99462
Gd,As,33.04972431,21.72396574,157.25,74.9216,3523,887,38,22,3,15,196,119,7901,5727,1.21,1.44,1.2,2.18,6.1498,9.7886,0,0,-4.65442131,-4.650889115,4.002082249,3.539684396,5.042307669,4.459722881,0,0,32.05,22.175,9500,3300,3100,4000,0.235,0.329,37.03,24.64,9.67,24.44,32.98,21.52,0,0,0,0,1,0,1,1,0,1,0,0,1586,1090,27,84,176,115,16,3,10,15,9,0,1,10,7,0,7,0,0,3,0,3,0,0,2,2,64,33,23.5,4.31,6,4,22,0,194,166,12,3,3.58601,2.5579
Gd,Cr,33.04972431,12.09293747,157.25,51.9961,3523,2944,38,160,3,6,196,139,7901,7140,1.21,1.73,1.2,1.66,6.1498,6.76651,0,0,-4.65442131,-9.50571654,4.002082249,2.818080279,5.042307669,3.550558664,0,0,32.05,11.19,9500,3100,3100,4100,0.235,0.449,37.03,23.35,9.67,21,32.98,12.01,0,0,0,1,1,0,1,1,0,0,0,0,1586,2180,27,49,176,130,16,6,10,6,9,5,1,5,7,0,7,0,0,0,0,0,0,1,2,1,64,24,23.5,11.6,6,4,22,115,194,229,12,8,3.58601,2.46785
Gd,Kr,33.04972431,37107.49474,157.25,83.798,3523,119.78,38,0,3,18,196,116,7901,3.75,1.21,0,1.2,3,6.1498,13.99961,0,7.535,-4.65442131,0.08753524,4.002082249,4.162477568,5.042307669,5.244393107,0,0,32.05,36.06,9500,0,3100,0,0.235,0.248,37.03,20.786,9.67,1.164,32.98,44.81,0,0,0,0,1,0,1,0,0,0,0,1,1586,115.79,27,101,176,0,16,0,10,18,9,0,1,10,7,0,7,0,0,0,0,6,0,0,2,2,64,36,23.5,2.4844,6,4,22,0,194,225,12,12,3.58601,4.59369
Gd,Nd,33.04972431,34.16905488,157.25,144.242,3523,3373,38,32,3,3,196,201,7901,7010,1.21,1.2,1.2,1.14,6.1498,5.525,0,0,-4.65442131,-4.76235134,4.002082249,4.1138142,5.042307669,5.183081107,0,0,32.05,34.81,9500,9500,3100,3100,0.235,0.19,37.03,27.45,9.67,7.14,32.98,34.2,0,0,0,0,1,1,1,1,0,0,0,0,1586,1294,27,19,176,182,16,10,10,6,9,0,1,0,7,10,7,4,0,0,0,0,0,0,2,2,64,60,23.5,31.4,6,6,22,16,194,194,12,12,3.58601,3.6671
Gd,Pb,33.04972431,30.34142301,157.25,207.2,3523,2022,38,46,3,14,196,146,7901,11340,1.21,1.15,1.2,2.33,6.1498,7.41663,0,0,-4.65442131,-3.62902961,4.002082249,3.830865877,5.042307669,4.826588558,0,0,32.05,28.11,9500,2700,3100,1800,0.235,0.13,37.03,24.7,9.67,4.774,32.98,30.32,0,0,0,0,1,0,1,1,0,0,0,0,1586,600.61,27,81,176,174,16,4,10,28,9,0,1,10,7,0,7,14,0,4,0,2,0,0,2,2,64,82,23.5,6.995,6,6,22,5.6,194,225,12,12,3.58601,3.57454
Gd,Pm,33.04972431,33.14754856,157.25,145,3523,3273,38,33,3,3,196,199,7901,7264,1.21,1.21,1.2,1.155,6.1498,5.582,0,0,-4.65442131,-4.744621343,4.002082249,4.075342789,5.042307669,5.134610166,0,0,32.05,33.8425,9500,9500,3100,3100,0.235,0,37.03,0,9.67,0,32.98,33.67,0,0,0,0,1,1,1,1,0,0,0,0,1586,1373,27,21,176,185,16,9,10,7,9,0,1,0,7,9,7,5,0,0,0,0,0,0,2,2,64,61,23.5,30.1,6,6,22,18,194,194,12,12,3.58601,3.63908
Gd,Ta,33.04972431,18.04672956,157.25,180.94788,3523,5731,38,200,3,5,196,170,7901,16650,1.21,1.63,1.2,1.5,6.1498,7.54957,0,0,-4.65442131,-11.85139954,4.002082249,3.309248619,5.042307669,4.169391995,0,0,32.05,18.12,9500,2300,3100,4800,0.235,0.14,37.03,25.36,9.67,36.57,32.98,17.65,0,0,0,1,1,0,1,1,0,0,0,0,1586,3290,27,48,176,145,16,7,10,19,9,7,1,3,7,0,7,14,0,0,0,0,0,0,2,2,64,73,23.5,13.1,6,6,22,69,194,229,12,8,3.58601,2.8727
Gd,V,33.04972431,13.84489822,157.25,50.9415,3523,3680,38,160,3,5,196,153,7901,6110,1.21,1.64,1.2,1.63,6.1498,6.74619,0,0,-4.65442131,-8.93926069,4.002082249,2.963255488,5.042307669,3.733467966,0,0,32.05,13.01,9500,3300,3100,3400,0.235,0.489,37.03,24.89,9.67,21.5,32.98,13.88,0,0,0,1,1,0,1,1,0,0,0,0,1586,2183,27,46,176,134,16,7,10,5,9,7,1,3,7,0,7,0,0,0,0,0,0,0,2,2,64,23,23.5,12.4,6,4,22,47,194,229,12,8,3.58601,2.59229
Gd,Zn,33.04972431,15.20568373,157.25,65.38,3523,1180,38,70,3,12,196,122,7901,7140,1.21,1.32,1.2,1.65,6.1498,9.394199,0,0,-4.65442131,-1.239999915,4.002082249,3.033694224,5.042307669,3.822215211,0,0,32.05,13.96,9500,1600,3100,1900,0.235,0.388,37.03,25.39,9.67,7.068,32.98,15.19,0,0,0,1,1,0,1,1,0,0,0,0,1586,692.68,27,69,176,140,16,0,10,12,9,0,1,10,7,0,7,0,0,0,0,0,0,0,2,2,64,30,23.5,-5.816666667,6,4,22,43,194,194,12,6,3.58601,2.62673
Gd,Zr,33.04972431,23.26594327,157.25,91.224,3523,4682,38,0,3,4,196,175,7901,6511,1.21,1.41,1.2,1.33,6.1498,6.6339,0,0,-4.65442131,-8.545958555,4.002082249,3.593145393,5.042307669,4.527079516,0,0,32.05,23.195,9500,3400,3100,2600,0.235,0.278,37.03,25.36,9.67,21,32.98,23.29,0,0,0,1,1,0,1,1,0,0,0,0,1586,2128,27,44,176,158,16,8,10,4,9,8,1,2,7,0,7,0,0,0,0,0,0,0,2,2,64,40,23.5,17.9,6,5,22,33,194,194,12,12,3.58601,3.19147
Ge,Al,22.66097638,16.59442452,72.64,26.9815386,3093,2792,0,76,14,13,120,121,5323,2700,1.37,1.39,2.01,1.61,7.89943,5.985768,0.383,0,-4.616039545,-3.74542312,3.583307493,3.206237833,4.514684539,4.039606536,0,0,23.005,16.48,5300,1600,1900,1000,0.32,0.897,23.222,24.2,36.94,10.71,22.23,16.61,0,0,0,0,0,0,0,1,1,0,0,0,1211.4,933.47,79,73,114,141,4,5,14,3,0,0,10,0,0,0,0,0,4,5,2,1,0,0,2,2,32,13,5.84,6.8,4,3,0,26,225,225,4,12,2.49539,2.85595
Ge,Cs,22.66097638,117.4560158,72.64,132.9054519,3093,944,0,1.6,14,1,120,244,5323,1879,1.37,0.55,2.01,0.79,7.89943,3.893905,0.383,0,-4.616039545,-0.85462646,3.583307493,6.140481453,4.514684539,7.736521839,0,0,23.005,115.765,5300,6000,1900,6000,0.32,0.242,23.222,32.21,36.94,2.09,22.23,67.55,0,1,0,0,0,0,0,1,1,0,0,0,1211.4,301.59,79,5,114,264,4,1,14,1,0,0,10,0,0,0,0,0,4,0,2,0,0,1,2,1,32,55,5.84,59.42,4,6,0,0,225,229,4,8,2.49539,5.32395
Ge,I,22.66097638,42.65885747,72.64,126.90447,3093,457.3,0,7.7,14,17,120,139,5323,4940,1.37,0,2.01,2.66,7.89943,10.45126,0.383,1.062,-4.616039545,-1.505402418,3.583307493,4.414518159,4.514684539,5.561944354,0,0,23.005,43.015,5300,4900,1900,4800,0.32,0.214,23.222,54.43,36.94,7.76,22.23,42.51,0,0,0,0,0,0,0,0,1,0,0,1,1211.4,386.85,79,96,114,0,4,1,14,17,0,0,10,10,0,0,0,0,4,1,2,5,0,0,2,2,32,53,5.84,5.025,4,5,0,0,225,64,4,1,2.49539,2.81108
Ge,Mg,22.66097638,23.2222931,72.64,24.305,3093,1363,0,45,14,2,120,141,5323,1738,1.37,1.17,2.01,1.31,7.89943,7.646235,0.383,0,-4.616039545,-1.54227231,3.583307493,3.577326635,4.514684539,4.50714913,0,0,23.005,22.89,5300,5300,1900,500,0.32,1.023,23.222,24.869,36.94,8.48,22.23,23.48,0,1,0,0,0,0,0,1,1,0,0,0,1211.4,923,79,68,114,160,4,0,14,2,0,0,10,0,0,0,0,0,4,0,2,0,0,0,2,2,32,12,5.84,10.76666667,4,3,0,17,225,194,4,12,2.49539,3.18377
Ge,P,22.66097638,28.21412182,72.64,30.973762,3093,553.5,0,11,14,15,120,107,5323,1823,1.37,1.65,2.01,2.19,7.89943,10.48669,0.383,1.625,-4.616039545,-5.400509043,3.583307493,3.560590636,4.514684539,4.486063093,0,0,23.005,22.5702381,5300,2000,1900,5100,0.32,0.769,23.222,23.824,36.94,18.54,22.23,18.99,0,0,0,0,0,0,0,0,1,0,0,1,1211.4,317.3,79,83,114,102,4,3,14,5,0,0,10,0,0,0,0,0,4,3,2,3,0,0,2,2,32,15,5.84,3.63,4,3,0,0,225,2,4,3,2.49539,2.21377
Ge,Re,22.66097638,14.71033423,72.64,186.207,3093,5869,0,370,14,7,120,151,5323,21020,1.37,1.85,2.01,1.9,7.89943,7.83352,0.383,0,-4.616039545,-12.41702777,3.583307493,3.083225384,4.514684539,3.884620563,0,0,23.005,14.655,5300,3300,1900,3300,0.32,0.137,23.222,25.48,36.94,34.08,22.23,14.71,0,0,0,1,0,0,0,1,1,0,0,0,1211.4,3459,79,54,114,137,4,5,14,21,0,5,10,5,0,0,0,14,4,0,2,0,0,0,2,2,32,75,5.84,9.7,4,6,0,178,225,194,4,12,2.49539,2.76299
Ge,Se,22.66097638,27.20880463,72.64,78.96,3093,958,0,8.3,14,16,120,120,5323,4819,1.37,0,2.01,2.55,7.89943,9.75239,0.383,0.799,-4.616039545,-3.47079191,3.583307493,3.728679007,4.514684539,4.697841169,0,0,23.005,25.92,5300,2200,1900,6000,0.32,0.321,23.222,25.363,36.94,6.69,22.23,29.81,0,0,0,0,0,0,0,0,1,0,0,1,1211.4,494,79,89,114,118,4,2,14,16,0,0,10,10,0,0,0,0,4,2,2,4,0,0,2,2,32,34,5.84,3.77,4,4,0,3.7,225,14,4,2,2.49539,2.364
Ge,Ti,22.66097638,17.63631716,72.64,47.867,3093,3560,0,110,14,4,120,160,5323,4507,1.37,1.52,2.01,1.54,7.89943,6.82812,0.383,0,-4.616039545,-7.77522712,3.583307493,3.219799121,4.514684539,4.056692689,0,2.25E-05,23.005,16.69,5300,1100,1900,1600,0.32,0.524,23.222,25.06,36.94,14.15,22.23,17.67,0,0,0,1,0,0,0,1,1,0,0,0,1211.4,1941,79,43,114,142,4,8,14,4,0,8,10,2,0,0,0,0,4,0,2,0,0,0,2,2,32,22,5.84,14.6,4,4,0,44,225,194,4,8,2.49539,2.70452
Ge,Zn,22.66097638,15.20568373,72.64,65.38,3093,1180,0,70,14,12,120,122,5323,7140,1.37,1.32,2.01,1.65,7.89943,9.394199,0.383,0,-4.616039545,-1.239999915,3.583307493,3.033694224,4.514684539,3.822215211,0,0,23.005,13.96,5300,1600,1900,1900,0.32,0.388,23.222,25.39,36.94,7.068,22.23,15.19,0,0,0,1,0,0,0,1,1,0,0,0,1211.4,692.68,79,69,114,140,4,0,14,12,0,0,10,10,0,0,0,0,4,0,2,0,0,0,2,2,32,30,5.84,-5.816666667,4,4,0,43,225,194,4,6,2.49539,2.62673
He,Ag,37236.03556,17.07564795,4.002602,107.8682,4.07,2435,0,100,18,11,28,145,0.1785,10490,0,1.36,0,1.93,24.587387,7.57623,18.098,0,0.0011354,-2.76539356,2.908733088,3.196480506,3.664774046,4.027313074,0,0,12.305,16.33,3200,1200,3900,1400,5.13,0.235,20.786,25.35,0,11.3,19.08,17.05,0,0,0,1,0,0,0,1,0,0,1,0,0,1234.93,98,65,0,144,0,1,2,11,0,0,0,10,0,0,0,0,0,0,0,0,0,1,2,1,2,47,0.2050522,6.99,1,5,0,30,225,225,8,12,2.73717,2.94195
He,Al,37236.03556,16.59442452,4.002602,26.9815386,4.07,2792,0,76,18,13,28,121,0.1785,2700,0,1.39,0,1.61,24.587387,5.985768,18.098,0,0.0011354,-3.74542312,2.908733088,3.206237833,3.664774046,4.039606536,0,0,12.305,16.48,3200,1600,3900,1000,5.13,0.897,20.786,24.2,0,10.71,19.08,16.61,0,0,0,0,0,0,0,1,0,0,1,0,0,933.47,98,73,0,141,0,5,2,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,2,2,2,13,0.2050522,6.8,1,3,0,26,225,225,8,12,2.73717,2.85595
He,Ca,37236.03556,42.9371873,4.002602,40.078,4.07,1757,0,17,18,2,28,176,0.1785,1550,0,0.91,0,1,24.587387,6.11316,18.098,0,0.0011354,-1.948329565,2.908733088,4.227260324,3.664774046,5.326014266,0,0,12.305,37.77,3200,3900,3900,1500,5.13,0.647,20.786,25.929,0,8.54,19.08,44.19,0,1,0,0,0,0,0,1,0,0,1,0,0,1115,98,7,0,201,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,20,0.2050522,25.73333333,1,4,0,7.4,225,225,8,12,2.73717,3.89661
He,I,37236.03556,42.65885747,4.002602,126.90447,4.07,457.3,0,7.7,18,17,28,139,0.1785,4940,0,0,0,2.66,24.587387,10.45126,18.098,1.062,0.0011354,-1.505402418,2.908733088,4.414518159,3.664774046,5.561944354,0,0,12.305,43.015,3200,4900,3900,4800,5.13,0.214,20.786,54.43,0,7.76,19.08,42.51,0,0,0,0,0,0,0,0,0,0,1,1,0,386.85,98,96,0,0,0,1,2,17,0,0,0,10,0,0,0,0,0,1,0,5,0,0,2,2,2,53,0.2050522,5.025,1,5,0,0,225,64,8,1,2.73717,2.81108
He,Ni,37236.03556,10.94128444,4.002602,58.6934,4.07,3186,0,180,18,10,28,124,0.1785,8908,0,1.75,0,1.91,24.587387,7.6398,18.098,0,0.0011354,-5.54632457,2.908733088,2.74306794,3.664774046,3.456049039,0,0.5953947,12.305,10.32,3200,1000,3900,1500,5.13,0.444,20.786,26.07,0,17.48,19.08,10.86,0,0,0,1,0,0,0,1,0,0,1,0,0,1728,98,61,0,126,0,2,2,10,0,2,0,8,0,0,0,0,0,0,0,0,0,0,2,2,2,28,0.2050522,6.8,1,4,0,76,225,225,8,12,2.73717,2.48056
He,Pa,37236.03556,24.96116063,4.002602,231.03586,4.07,4273,0,0,18,3,28,200,0.1785,15370,0,0,0,1.5,24.587387,5.89,18.098,0,0.0011354,-9.49741247,2.908733088,3.692852039,3.664774046,4.652702018,0,0,12.305,25.18,3200,0,3900,0,5.13,0,20.786,0,0,12.34,19.08,24.94,0,0,0,0,0,1,0,1,0,0,1,0,0,1845,98,18,0,165,0,21,2,5,0,9,0,1,0,12,0,2,0,0,0,0,0,0,2,2,2,91,0.2050522,25.4,1,7,0,0,225,139,8,12,2.73717,3.29125
He,Pb,37236.03556,30.34142301,4.002602,207.2,4.07,2022,0,46,18,14,28,146,0.1785,11340,0,1.15,0,2.33,24.587387,7.41663,18.098,0,0.0011354,-3.62902961,2.908733088,3.830865877,3.664774046,4.826588558,0,0,12.305,28.11,3200,2700,3900,1800,5.13,0.13,20.786,24.7,0,4.774,19.08,30.32,0,0,0,0,0,0,0,1,0,0,1,0,0,600.61,98,81,0,174,0,4,2,28,0,0,0,10,0,0,0,14,0,4,0,2,0,0,2,2,2,82,0.2050522,6.995,1,6,0,5.6,225,225,8,12,2.73717,3.57454
He,Xe,37236.03556,36952.92402,4.002602,131.293,4.07,165,0,0,18,18,28,140,0.1785,5.9,0,0,0,2.6,24.587387,12.12984,18.098,6.456,0.0011354,0.04873128,2.908733088,4.751892136,3.664774046,5.987008929,0,0,12.305,53.65,3200,0,3900,0,5.13,0.158,20.786,20.786,0,2.27,19.08,57.83,0,0,0,0,0,0,0,0,0,0,1,1,0,161.3,98,102,0,0,0,0,2,18,0,0,0,10,0,0,0,0,0,0,0,6,0,0,2,2,2,54,0.2050522,4.044,1,5,0,0,225,225,8,12,2.73717,4.85032
He,Zr,37236.03556,23.26594327,4.002602,91.224,4.07,4682,0,0,18,4,28,175,0.1785,6511,0,1.41,0,1.33,24.587387,6.6339,18.098,0,0.0011354,-8.545958555,2.908733088,3.593145393,3.664774046,4.527079516,0,0,12.305,23.195,3200,3400,3900,2600,5.13,0.278,20.786,25.36,0,21,19.08,23.29,0,0,0,1,0,0,0,1,0,0,1,0,0,2128,98,44,0,158,0,8,2,4,0,8,0,2,0,0,0,0,0,0,0,0,0,0,2,2,2,40,0.2050522,17.9,1,5,0,33,225,194,8,12,2.73717,3.19147
Hg,Ag,24.61174207,17.07564795,200.59,107.8682,629.73,2435,25,100,12,11,132,145,13534,10490,1.24,1.36,2,1.93,10.4375,7.57623,0,0,-0.250105562,-2.76539356,3.695665057,3.196480506,4.656246199,4.027313074,0,0,25.23758621,16.33,5500,1200,3100,1400,0.14,0.235,27.983,25.35,2.295,11.3,23.82,17.05,0,0,1,1,0,0,1,1,0,0,0,0,234.32,1234.93,71,65,152,144,0,1,26,11,0,0,10,10,0,0,14,0,0,0,0,0,0,1,2,1,80,47,5.36,6.99,6,5,0,30,166,225,12,12,3.3977,2.94195
